timestamp,mse,rmse,mae,ssim
2024-11-19 17:00:00,0.00035907537676393986,0.018949284333819573,0.01593245007097721,0.9933117444156542
2024-11-19 18:00:00,0.00041710070217959583,0.020423043411293917,0.017379598692059517,0.9915679411120614
2024-11-19 19:00:00,0.0006350483163259923,0.025200165005927883,0.021755041554570198,0.990456410644767
2024-11-19 20:00:00,0.00039494098746217787,0.019873122237388314,0.01668807864189148,0.9895798815571006
2024-11-19 21:00:00,0.00040548681863583624,0.020136703271286395,0.017102953046560287,0.9867917611145562
2024-11-19 22:00:00,0.000451874133432284,0.021257331286694575,0.01821686513721943,0.9846383679835832
2024-11-19 23:00:00,0.0005875136703252792,0.024238681282719967,0.020926235243678093,0.9830967845233989
2024-11-20 00:00:00,0.0005819787620566785,0.024124235989077012,0.020600324496626854,0.9827594009728985
2024-11-20 01:00:00,0.0005910471663810313,0.024311461625764735,0.020634936168789864,0.9826198978470028
2024-11-20 02:00:00,0.00021492195082828403,0.014660216602365874,0.012147928588092327,0.9856008373406941
2024-11-20 03:00:00,0.006988885346800089,0.0835995535083776,0.08309046924114227,0.946505213621729
2024-11-20 04:00:00,0.0002700787445064634,0.01643407266950172,0.01362554356455803,0.9550688393105182
2024-11-20 05:00:00,0.0001211678099934943,0.01100762508416299,0.009232289157807827,0.9877926469163694
2024-11-20 06:00:00,8.524710574420169e-05,0.009232935922240644,0.007824018597602844,0.9940140796531112
2024-11-20 07:00:00,5.7734760048333555e-05,0.007598339295420648,0.006142628379166126,0.9954098194448648
2024-11-20 08:00:00,0.0001403185015078634,0.011845611065194711,0.010724741034209728,0.9955605140785454
2024-11-20 09:00:00,7.747750350972638e-05,0.008802130623305154,0.0072801727801561356,0.9945357584743052
2024-11-20 10:00:00,7.151661702664569e-05,0.008456749790944846,0.007248574402183294,0.9947994950454513
2024-11-20 11:00:00,0.00013260637933854014,0.011515484329308087,0.008770618587732315,0.9924771875279238
2024-11-20 12:00:00,0.0005546858301386237,0.023551769150928423,0.021740786731243134,0.9881958906584462
2024-11-20 13:00:00,0.000707488798070699,0.02659866158419816,0.024614056572318077,0.9880461058222926
2024-11-20 14:00:00,0.00024461583234369755,0.015640199242455244,0.012418901547789574,0.9919930499471734
2024-11-20 15:00:00,0.00027725036488845944,0.016650836762411053,0.014087573625147343,0.9926013021631035
2024-11-20 16:00:00,0.0003417642437852919,0.018486866792003773,0.015092949382960796,0.9923990743497324
2024-11-20 17:00:00,0.0004416851734276861,0.021016307321403683,0.01692117564380169,0.9910890859636322
2024-11-20 18:00:00,0.0004010965640190989,0.020027395337864056,0.01579119823873043,0.9916353717151217
2024-11-20 19:00:00,0.0009565897053107619,0.03092878441372635,0.027984077110886574,0.9879850661111949
2024-11-20 20:00:00,0.0002048019232461229,0.014310902251295091,0.01194825116544962,0.9898214998604237
2024-11-20 21:00:00,0.0004756664566230029,0.021809778921919473,0.018364951014518738,0.9882417985305433
2024-11-20 22:00:00,0.000389304623240605,0.019730803917747623,0.016271041706204414,0.9889384936628782
2024-11-20 23:00:00,0.0005147432675585151,0.02268795423916654,0.01965533383190632,0.9875115459721803
2024-11-21 00:00:00,0.0005095804226584733,0.022573888071364075,0.019415361806750298,0.9871092053554874
2024-11-21 01:00:00,0.0006778736133128405,0.02603600609373182,0.022982025519013405,0.9852277084086556
2024-11-21 02:00:00,0.0001920223148772493,0.013857211655930254,0.011278918012976646,0.990207573522109
2024-11-21 03:00:00,0.007734641432762146,0.08794681024779777,0.0875602513551712,0.9427232558383958
2024-11-21 04:00:00,0.00021119925077073276,0.014532695922324005,0.011663628742098808,0.9517235314550524
2024-11-21 05:00:00,0.00012063320173183456,0.01098331469693164,0.00932864099740982,0.9866000375764782
2024-11-21 06:00:00,6.341333210002631e-05,0.007963248840770099,0.00678475433960557,0.9942310837613159
2024-11-21 07:00:00,6.038125138729811e-05,0.007770537393726261,0.005975690204650164,0.9949082681808833
2024-11-21 08:00:00,0.0001324205513810739,0.011507412888267888,0.01009343657642603,0.9951582301987556
2024-11-21 09:00:00,0.00010249271872453392,0.010123868762707955,0.008663092739880085,0.9943938570472212
2024-11-21 10:00:00,9.031830995809287e-05,0.009503594580899001,0.008033858612179756,0.9942739930152747
2024-11-21 11:00:00,0.00014356261817738414,0.011981761897875627,0.009846953675150871,0.9925792185002192
2024-11-21 12:00:00,0.000717112619895488,0.02677895852895493,0.02534414269030094,0.9878038245012787
2024-11-21 13:00:00,0.0006560719921253622,0.025613902321305167,0.02419131062924862,0.9888674608892475
2024-11-21 14:00:00,0.000244248571107164,0.015628453893689036,0.012888681143522263,0.9920091978425811
2024-11-21 15:00:00,0.0003453758545219898,0.018584290530498867,0.016760366037487984,0.9913667975066651
2024-11-21 16:00:00,0.00041293419781140983,0.020320782411398678,0.01803622394800186,0.9910223461704802
2024-11-21 17:00:00,0.0003116883453913033,0.017654697544599945,0.01567615568637848,0.9915093103420772
2024-11-21 18:00:00,0.0007590262684971094,0.02755043136680639,0.022625599056482315,0.9895203374178678
2024-11-21 19:00:00,0.0002603912726044655,0.016136643783775655,0.011490479111671448,0.9926877544173909
2024-11-21 20:00:00,0.0005754128796979785,0.023987765208496988,0.020598992705345154,0.9898028949638721
2024-11-21 21:00:00,0.0004547229327727109,0.021324233462722896,0.018100116401910782,0.9898933627939218
2024-11-21 22:00:00,0.0004840201581828296,0.022000458135748666,0.018581436946988106,0.9877448795247853
2024-11-21 23:00:00,0.0006626728572882712,0.025742433010270634,0.022786185145378113,0.9850491708227309
2024-11-22 00:00:00,0.0005400110967457294,0.023238138839970154,0.020853478461503983,0.9866821759514018
2024-11-22 01:00:00,0.000557515537366271,0.023611766925968735,0.02119646966457367,0.9864575825974515
2024-11-22 02:00:00,0.00011646401981124654,0.010791849693692297,0.00844282004982233,0.9922695018161186
2024-11-22 03:00:00,0.008518670685589314,0.09229664503972673,0.09191764146089554,0.9424010947277754
2024-11-22 04:00:00,0.00028657648363150656,0.01692857004095463,0.013591698370873928,0.9546021989628972
2024-11-22 05:00:00,0.0002591438824310899,0.016097946528395784,0.014192082919180393,0.9871176736196979
2024-11-22 06:00:00,6.607273826375604e-05,0.008128513902538154,0.007021675817668438,0.9941831978617657
2024-11-22 07:00:00,0.00015082836034707725,0.012281219823253602,0.009778732433915138,0.9928400512488649
2024-11-22 08:00:00,0.00025941719650290906,0.01610643338864657,0.01420169323682785,0.9947017531117885
2024-11-22 09:00:00,7.412002014461905e-05,0.008609298469946262,0.00727499695494771,0.9937741922621645
2024-11-22 10:00:00,7.687543256906793e-05,0.008767863626281371,0.0072597176767885685,0.9937867966386472
2024-11-22 11:00:00,0.00013960628712084144,0.011815510446901625,0.009125336073338985,0.9920007662410378
2024-11-22 12:00:00,0.0006662667146883905,0.025812142775995767,0.024297671392560005,0.9878633806504343
2024-11-22 13:00:00,0.0006813397048972547,0.026102484649880645,0.024031490087509155,0.9882028857098346
2024-11-22 14:00:00,0.0002573738747742027,0.016042876137843946,0.013384130783379078,0.9917921675227049
2024-11-22 15:00:00,0.0002381689118919894,0.015432722115426994,0.012685628607869148,0.9920027002604285
2024-11-22 16:00:00,0.0002341786166653037,0.01530289569543306,0.012457105331122875,0.9921772342071237
2024-11-22 17:00:00,0.00030645140213891864,0.017505753401065565,0.013767790049314499,0.9914422194611037
2024-11-22 18:00:00,0.0007349597290158272,0.02711014070446384,0.019576173275709152,0.990618127065021
2024-11-22 19:00:00,0.0010812930995598435,0.03288302144815533,0.0276815015822649,0.9886695051062154
2024-11-22 20:00:00,0.0004688375338446349,0.021652656507796793,0.01902257464826107,0.9869962437703513
2024-11-22 21:00:00,0.0007013849099166691,0.02648367251565895,0.02423623949289322,0.9865509231461501
2024-11-22 22:00:00,0.0004767135251313448,0.021833770291256268,0.019752295687794685,0.9878816770472348
2024-11-22 23:00:00,0.00032846551039256155,0.018123617475343093,0.017004283145070076,0.9875238778265496
2024-11-23 00:00:00,0.0003322199045214802,0.01822690057364335,0.016476310789585114,0.9900177108560535
2024-11-23 01:00:00,0.0004883055225946009,0.02209763613137389,0.019840558990836143,0.9892721742883739
2024-11-23 02:00:00,0.00013748863420914859,0.011725554750592766,0.009042627178132534,0.9925118687329728
2024-11-23 03:00:00,0.007675614673644304,0.08761058539722415,0.08715521544218063,0.9486035602935522
2024-11-23 04:00:00,0.00015614791482221335,0.01249591592570202,0.010092014446854591,0.9599600164453369
2024-11-23 05:00:00,0.00020202451560180634,0.014213532833247557,0.012147452682256699,0.989136241713886
2024-11-23 06:00:00,9.815231169341132e-05,0.009907184852086455,0.008756563067436218,0.9945166195937544
2024-11-23 07:00:00,0.00010374549310654402,0.010185553156630426,0.007986903190612793,0.9932733322844913
2024-11-23 08:00:00,0.0001946881238836795,0.013953068618898121,0.012371602468192577,0.9947548561090725
2024-11-23 09:00:00,8.701568731339648e-05,0.009328219943450974,0.007441501598805189,0.9931792452040267
2024-11-23 10:00:00,9.966933430405334e-05,0.009983453025083723,0.00781231140717864,0.9932477458983582
2024-11-23 11:00:00,0.00022970142890699208,0.015155904094015377,0.011371061205863953,0.9911264176301186
2024-11-23 12:00:00,0.00046812271466478705,0.021636143710578072,0.02026285044848919,0.9906269331921844
2024-11-23 13:00:00,0.0008137593977153301,0.028526468370888992,0.02782111056149006,0.9898817688415616
2024-11-23 14:00:00,0.00011514045763760805,0.010730352167455085,0.008814380504190922,0.9925604545895647
2024-11-23 15:00:00,0.00017173860396724194,0.013104907629099945,0.010140680707991123,0.9932186932372892
2024-11-23 16:00:00,0.0004082212399225682,0.020204485638653815,0.01811649464070797,0.9904918859820239
2024-11-23 17:00:00,0.00046714767813682556,0.021613599379483872,0.018816130235791206,0.9896888109591288
2024-11-23 18:00:00,0.0003751617332454771,0.019369092215317605,0.016274046152830124,0.989517466352758
2024-11-23 19:00:00,0.0010001707123592496,0.0316254756858968,0.029544586315751076,0.987893886765844
2024-11-23 20:00:00,0.0007252479554153979,0.026930428058525135,0.021887309849262238,0.9894954282749675
2024-11-23 21:00:00,0.0007094279862940311,0.026635089380252344,0.0222445260733366,0.9903162247356692
2024-11-23 22:00:00,0.0004740146978292614,0.0217718786012889,0.019028235226869583,0.990380552823718
2024-11-23 23:00:00,0.0005204787594266236,0.0228140035817176,0.019868571311235428,0.9894791379125483
2024-11-24 00:00:00,0.0004359345475677401,0.020879045657494502,0.018634451553225517,0.9894795551838649
2024-11-24 01:00:00,0.0005579206044785678,0.023620343022034373,0.02186131849884987,0.9873958428493143
2024-11-24 02:00:00,0.00018617813475430012,0.013644710871040841,0.012020472437143326,0.9912860797954344
2024-11-24 03:00:00,0.009240621700882912,0.09612815248865918,0.09568759053945541,0.9414767839558178
2024-11-24 04:00:00,0.0002996993425767869,0.017311826667824135,0.014446099288761616,0.958586856174741
2024-11-24 05:00:00,0.00017153962107840925,0.013097313506151146,0.011133337393403053,0.9895219267517955
2024-11-24 06:00:00,8.906342554837465e-05,0.009437342080711848,0.008011502213776112,0.9949857856171236
2024-11-24 07:00:00,0.00017555356316734105,0.013249662756739927,0.011010970920324326,0.9933084627970447
2024-11-24 08:00:00,0.00035127371666021645,0.01874229752885746,0.016371380537748337,0.9948350255532863
2024-11-24 09:00:00,0.00011456807260401547,0.010703647630785287,0.00909239612519741,0.9939857311073583
2024-11-24 10:00:00,0.00012060403969371691,0.010981987055798096,0.009344079531729221,0.9940059960400066
2024-11-24 11:00:00,0.00012291625898797065,0.011086760527222126,0.008467501029372215,0.9927269882008894
2024-11-24 12:00:00,0.0005822113598696887,0.024129056340223682,0.021727358922362328,0.9882311776769724
2024-11-24 13:00:00,0.0006853809463791549,0.026179781251552788,0.025011125952005386,0.9882256815689192
2024-11-24 14:00:00,0.00014520651893690228,0.012050166759713422,0.009802727028727531,0.9923555514599517
2024-11-24 15:00:00,0.0002033049240708351,0.014258503570530644,0.011469309218227863,0.9931174105141226
2024-11-24 16:00:00,0.00027637172024697065,0.01662443142627653,0.013579478487372398,0.9925048436133218
2024-11-24 17:00:00,0.0003742372791748494,0.019345213340122392,0.014829459600150585,0.9916955313517881
2024-11-24 18:00:00,0.00037802080623805523,0.019442757166566044,0.015681365504860878,0.992229280848802
2024-11-24 19:00:00,0.0004010458360426128,0.02002612883316725,0.01666564866900444,0.9913480592611716
2024-11-24 20:00:00,0.00029490882297977805,0.0171729095665172,0.01427574921399355,0.9914310151136145
2024-11-24 21:00:00,0.00032916152849793434,0.01814280927800142,0.014963043853640556,0.9904698878905404
2024-11-24 22:00:00,0.00046491148532368243,0.02156180617025583,0.01898972876369953,0.9891156565933756
2024-11-24 23:00:00,0.0004539486253634095,0.02130607015297306,0.018516620621085167,0.9891965996234974
2024-11-25 00:00:00,0.00042093495721928775,0.020516699471876263,0.016589954495429993,0.9884831676152224
2024-11-25 01:00:00,0.0004144878184888512,0.020358973905598758,0.01633760705590248,0.9879513692088823
2024-11-25 02:00:00,0.00018686534895095974,0.013669870114633853,0.010521011427044868,0.9898963581800041
2024-11-25 03:00:00,0.00615527993068099,0.07845559209311335,0.07795204222202301,0.9537913113948339
2024-11-25 04:00:00,0.00018565042410045862,0.013625359595271554,0.010745215229690075,0.9640272353997089
2024-11-25 05:00:00,0.00015586109657306224,0.012484434171121342,0.010701734572649002,0.9887458011561785
2024-11-25 06:00:00,8.774169691605493e-05,0.009367053801278977,0.008128457702696323,0.9945785664412109
2024-11-25 07:00:00,0.00010160508827539161,0.01007993493408522,0.007347190286964178,0.9940002745879748
2024-11-25 08:00:00,0.000338464422384277,0.018397402598852832,0.016856016591191292,0.9951059153470544
2024-11-25 09:00:00,5.587810665019788e-05,0.007475165994825658,0.006391807924956083,0.9942004050134106
2024-11-25 10:00:00,4.447775791049935e-05,0.00666916470860477,0.0056089796125888824,0.9946624458206418
2024-11-25 11:00:00,0.00010128870053449646,0.010064228760043984,0.0077180564403533936,0.9927040120919005
2024-11-25 12:00:00,0.0007162122055888176,0.02676214127436027,0.024841181933879852,0.9864720686568619
2024-11-25 13:00:00,0.0006604037480428815,0.02569832189157264,0.02437005564570427,0.9874418965874312
2024-11-25 14:00:00,0.00017872810713015497,0.013368923185139294,0.010721482336521149,0.9929793052652783
2024-11-25 15:00:00,0.0002872295444831252,0.01694784778321794,0.014213345013558865,0.9942573552776887
2024-11-25 16:00:00,0.0004280084394849837,0.020688364833523785,0.01655455492436886,0.9931120458652468
2024-11-25 17:00:00,0.0004463998193386942,0.02112817595862677,0.016309866681694984,0.9922901738485841
2024-11-25 18:00:00,0.0006457388517446816,0.025411392164631234,0.019551943987607956,0.9909469846739744
2024-11-25 19:00:00,0.0008192333625629544,0.028622252926053086,0.02225140668451786,0.9887247410766272
2024-11-25 20:00:00,0.0003976282896474004,0.019940619088869842,0.017385467886924744,0.9866936855665579
2024-11-25 21:00:00,0.0004998442018404603,0.022357195750819472,0.01810256950557232,0.9867564822505235
2024-11-25 22:00:00,0.0005291416891850531,0.023003079993449856,0.018954908475279808,0.9868213835000454
2024-11-25 23:00:00,0.0005406306008808315,0.023251464488948465,0.019539646804332733,0.9862854431807854
2024-11-26 00:00:00,0.0006022969610057771,0.024541739160169093,0.020929617807269096,0.984853659342598
2024-11-26 01:00:00,0.0005638001603074372,0.02374447641678875,0.020313173532485962,0.9846020519320079
2024-11-26 02:00:00,0.00026898126816377044,0.016400648406809118,0.013841490261256695,0.9866064834456836
2024-11-26 03:00:00,0.005450571421533823,0.07382798535470017,0.07332722097635269,0.9508681478110234
2024-11-26 04:00:00,0.00021972546528559178,0.014823139521895885,0.01219065859913826,0.9563761433163519
