timestamp,mse,rmse,mae,ssim
2024-12-02 14:00:00,0.00024289936118293554,0.015585228942268879,0.013056043535470963,0.9827782168625875
2024-12-02 15:00:00,0.00022519931371789426,0.015006642319916013,0.01282221358269453,0.9838596418367502
2024-12-02 16:00:00,0.00014561442367266864,0.012067080163513816,0.010043068788945675,0.9860360878254657
2024-12-02 17:00:00,0.00020860324730165303,0.014443103797371707,0.011924711987376213,0.9872638789056692
2024-12-02 18:00:00,0.00023061817046254873,0.015186117688946992,0.012258989736437798,0.9884488208435476
2024-12-02 19:00:00,5.9227586461929604e-05,0.007695946105705887,0.006222322583198547,0.9906851086685475
2024-12-02 20:00:00,0.00012503720063250512,0.01118200342660049,0.00920768454670906,0.9912548991741962
2024-12-02 21:00:00,0.00029838725458830595,0.017273889387983993,0.01481203455477953,0.9905231189625862
2024-12-02 22:00:00,0.0001999578671529889,0.014140645924178602,0.012046181596815586,0.9904926188457363
2024-12-02 23:00:00,0.0004087038105353713,0.0202164242766957,0.01626833900809288,0.988658204750011
2024-12-03 00:00:00,0.000291584525257349,0.017075846253036743,0.014287997968494892,0.9884209299837754
2024-12-03 01:00:00,0.0003956301079597324,0.019890452683630214,0.01656302809715271,0.9866766230580256
2024-12-03 02:00:00,0.00036302837543189526,0.0190533035306714,0.01652568392455578,0.986205967739144
2024-12-03 03:00:00,0.0016542194643989205,0.04067209687733005,0.03917214274406433,0.9821177835781669
2024-12-03 04:00:00,0.0008715249714441597,0.029521601776396886,0.027910128235816956,0.9838059888773333
2024-12-03 05:00:00,0.0004128115251660347,0.020317763783596725,0.017474545165896416,0.9848180583878701
2024-12-03 06:00:00,0.00045054187648929656,0.021225971744287624,0.017047123983502388,0.9832655842735859
2024-12-03 07:00:00,0.00014179403660818934,0.011907730119892261,0.009770471602678299,0.9814917463820406
2024-12-03 08:00:00,0.0002842851390596479,0.016860757369099644,0.013861811719834805,0.9806273743307885
2024-12-03 09:00:00,0.0003645184333436191,0.019092365839351054,0.015408633276820183,0.9808104990310776
2024-12-03 10:00:00,0.00016239150136243552,0.012743292406691276,0.009999769739806652,0.9792969583130947
2024-12-03 11:00:00,0.00022617429203819484,0.015039092128123786,0.012432878836989403,0.9771881730441363
2024-12-03 12:00:00,0.00022519165941048414,0.015006387287101587,0.012033079750835896,0.9770226613288208
2024-12-03 13:00:00,0.00021567250951193273,0.014685792777781278,0.01165523286908865,0.9789893400493366
2024-12-03 14:00:00,0.0001245274324901402,0.011159186013779868,0.008918981067836285,0.9827846237947518
2024-12-03 15:00:00,0.00011865043779835105,0.010892678173817082,0.008833371102809906,0.9848462903283031
2024-12-03 16:00:00,0.00015452153456863016,0.012430669111863213,0.010440398938953876,0.9859275791284169
2024-12-03 17:00:00,0.00013766948541160673,0.0117332640561613,0.010233672335743904,0.9875207318210142
2024-12-03 18:00:00,4.774438275489956e-05,0.006909731018997741,0.005753900855779648,0.990006665818217
2024-12-03 19:00:00,7.207487215055153e-05,0.008489692111646425,0.007049879524856806,0.9909174881150596
2024-12-03 20:00:00,8.793318556854501e-05,0.009377269622259191,0.007549889851361513,0.9907462508956856
2024-12-03 21:00:00,8.062328561209142e-05,0.008979047032513607,0.007447737269103527,0.9905467883616499
2024-12-03 22:00:00,0.00013788018259219825,0.011742239249487222,0.009647319093346596,0.9898764125860923
2024-12-03 23:00:00,0.0001267658080905676,0.011259032289258593,0.00933947041630745,0.989897463422444
2024-12-04 00:00:00,0.00017237497377209365,0.01312916500665955,0.010723729617893696,0.9889943887592704
2024-12-04 01:00:00,0.00012479969882406294,0.011171378555221507,0.009456139989197254,0.9889854838605971
2024-12-04 02:00:00,0.0001072689556167461,0.010357072733970062,0.008794980123639107,0.9879289753974818
2024-12-04 03:00:00,0.0013833873672410846,0.03719391572880011,0.03587701544165611,0.9827602959434368
2024-12-04 04:00:00,0.00020864680118393153,0.014444611493007749,0.012544417753815651,0.9861239586445529
2024-12-04 05:00:00,0.0004404154606163502,0.020986077780670454,0.019103268161416054,0.9852367242735608
2024-12-04 06:00:00,0.00047911767615005374,0.02188875684341287,0.01969672366976738,0.9849521449899432
2024-12-04 07:00:00,0.0002292206627316773,0.015140035096778253,0.012567148543894291,0.983827206509644
2024-12-04 08:00:00,0.0005178196588531137,0.022755651141048758,0.02020551636815071,0.9800467439300271
2024-12-04 09:00:00,0.0002788424026221037,0.01669857486799708,0.014091012068092823,0.9773296182818542
2024-12-04 10:00:00,0.0003276013594586402,0.018099761309438314,0.01519740466028452,0.9762780636282772
2024-12-04 11:00:00,0.00019122325466014445,0.013828349672326936,0.011304505169391632,0.9760638762134302
2024-12-04 12:00:00,0.0003208906564395875,0.01791342112606041,0.013761301524937153,0.9754655698527287
2024-12-04 13:00:00,0.00034428146318532526,0.018554823178497964,0.01602652482688427,0.9777896133372272
2024-12-04 14:00:00,0.00015761464601382613,0.012554467173632903,0.009895984083414078,0.982469737279319
2024-12-04 15:00:00,0.00010646522423485294,0.010318198691382762,0.007896815426647663,0.9846420265301176
2024-12-04 16:00:00,8.92843963811174e-05,0.00944904208801704,0.007517710328102112,0.9855183778218592
2024-12-04 17:00:00,0.00010602385737001896,0.010296788692112651,0.007755794562399387,0.986522917186938
2024-12-04 18:00:00,8.575137326261029e-05,0.009260203737640457,0.007623403333127499,0.9881870565221834
2024-12-04 19:00:00,0.00015525365597568452,0.012460082502763958,0.00946748536080122,0.9894856827275471
2024-12-04 20:00:00,0.00033267444814555347,0.018239365343825795,0.014631027355790138,0.9910171407694425
2024-12-04 21:00:00,0.0001826301304390654,0.013514071571479314,0.011783389374613762,0.9910710464158062
2024-12-04 22:00:00,0.00015511263336520642,0.012454422241324823,0.010430301539599895,0.9907238603867765
2024-12-04 23:00:00,0.00020520738326013088,0.014325061370204697,0.012569605372846127,0.9903161236976753
2024-12-05 00:00:00,0.00021805940195918083,0.014766834527385374,0.013102693483233452,0.9901767687204129
2024-12-05 01:00:00,0.00024854953517206013,0.015765453852397023,0.014195096679031849,0.9895501066710567
2024-12-05 02:00:00,0.00021042238222435117,0.014505942996729002,0.012733538635075092,0.9898451271877282
2024-12-05 03:00:00,0.003830792848020792,0.061893399066627386,0.06078484281897545,0.9735227046506562
2024-12-05 04:00:00,0.0019232500344514847,0.04385487469428552,0.04235844314098358,0.9742271304336996
2024-12-05 05:00:00,0.0006289330776780844,0.025078538188620252,0.02291296422481537,0.9768311709958338
2024-12-05 06:00:00,0.0005203085602261126,0.022810273129143206,0.02059805393218994,0.9743938819103253
2024-12-05 07:00:00,0.00022753699158784002,0.01508432933835111,0.011937113478779793,0.97174882491949
2024-12-05 08:00:00,0.0002757810289040208,0.016606656162636138,0.012743061408400536,0.9707643772532814
2024-12-05 09:00:00,0.00023041652457322925,0.01517947708497329,0.011840411461889744,0.9720467796070216
2024-12-05 10:00:00,0.00014408108836505562,0.012003378206365723,0.009922008961439133,0.9730518849928842
2024-12-05 11:00:00,0.00027682838845066726,0.01663816060899363,0.01348569430410862,0.9740869111902316
2024-12-05 12:00:00,0.0004132022731937468,0.020327377430296972,0.015483527444303036,0.9748817382146473
2024-12-05 13:00:00,0.0005402059759944677,0.023242331552459788,0.01965547539293766,0.9762006043716537
2024-12-05 14:00:00,0.00025155002367682755,0.015860328611880258,0.013768261298537254,0.979052136217537
2024-12-05 15:00:00,0.00023717389558441937,0.015400451148730007,0.012736381031572819,0.9811946854376906
2024-12-05 16:00:00,0.0002211495884694159,0.014871099100921084,0.011136725544929504,0.9836603543886802
2024-12-05 17:00:00,0.00020659032452385873,0.014373250311737381,0.01115480437874794,0.9864593050414785
2024-12-05 18:00:00,0.00018545489001553506,0.01361818233155714,0.010764536447823048,0.9882006621081023
2024-12-05 19:00:00,0.00014149147318676114,0.01189501883927727,0.010469848290085793,0.9900738701457772
2024-12-05 20:00:00,0.00012094741396140307,0.010997609465761324,0.009525037370622158,0.9914933150368412
2024-12-05 21:00:00,0.00022049329709261656,0.014849016704570594,0.012643947266042233,0.991677377339409
2024-12-05 22:00:00,7.7708056778647e-05,0.008815217341543372,0.007075997069478035,0.9924058061814477
2024-12-05 23:00:00,0.00013132355525158346,0.011459649002110993,0.009980479255318642,0.9918580238811517
2024-12-06 00:00:00,0.0002870194148272276,0.01694164734691487,0.015136909671127796,0.9904011686436074
2024-12-06 01:00:00,0.00022824206098448485,0.01510768218438834,0.013398485258221626,0.9901364588295787
2024-12-06 02:00:00,0.00012923665053676814,0.01136822987701991,0.009405923075973988,0.9909870541425432
2024-12-06 03:00:00,0.004829946905374527,0.06949781942891825,0.06850720942020416,0.9722006014582696
2024-12-06 04:00:00,0.0007093243766576052,0.026633144325400357,0.024294918403029442,0.9822177293329503
2024-12-06 05:00:00,0.00027705932734534144,0.01664509919902376,0.014654338359832764,0.985273532590329
2024-12-06 06:00:00,0.0002516857930459082,0.01586460819074673,0.013886007480323315,0.984161889820586
2024-12-06 07:00:00,0.00011628065840341151,0.010783350982111799,0.008354999125003815,0.9822107562251541
2024-12-06 08:00:00,0.0001092714664991945,0.01045329931166206,0.00838843546807766,0.9825751283346826
2024-12-06 09:00:00,8.592689118813723e-05,0.009269675894449452,0.007313840091228485,0.9821239404478492
2024-12-06 10:00:00,8.836456981953233e-05,0.009400243072364265,0.007738436572253704,0.9819080630164032
2024-12-06 11:00:00,0.00013992261665407568,0.011828889071002217,0.00964729767292738,0.9793378127003811
2024-12-06 12:00:00,0.00021777804067824036,0.01475730465492396,0.011043636128306389,0.9776212573762139
2024-12-06 13:00:00,0.00036624635686166584,0.0191375640263244,0.01481599360704422,0.9773885672130248
2024-12-06 14:00:00,0.0002217211585957557,0.014890304180766614,0.0120109673589468,0.9807583588882919
2024-12-06 15:00:00,0.00037493312265723944,0.019363189888477555,0.01776590757071972,0.9813686844184994
2024-12-06 16:00:00,0.00014153815573081374,0.011896980950258504,0.009543598629534245,0.9840568303311498
2024-12-06 17:00:00,0.00025403895415365696,0.015938599504148943,0.011471984907984734,0.9867498683907814
2024-12-06 18:00:00,0.00020329644030425698,0.014258206068936477,0.011711801402270794,0.988181218144707
2024-12-06 19:00:00,0.00022207180154509842,0.01490207373304462,0.012570922262966633,0.9898946116206325
2024-12-06 20:00:00,0.0002579950087238103,0.01606222303181631,0.013926251791417599,0.9906328017498076
2024-12-06 21:00:00,0.00023221145966090262,0.015238486134157245,0.012939799576997757,0.9912080427234765
2024-12-06 22:00:00,0.00024222834326792508,0.015563686686255448,0.012857726775109768,0.9915142277486166
2024-12-06 23:00:00,0.00010521816147956997,0.010257590432434412,0.00833561085164547,0.9911550718314976
2024-12-07 00:00:00,0.00022885376529302448,0.015127913448094039,0.013658922165632248,0.989734895010289
2024-12-07 01:00:00,0.00015388669271487743,0.0124051075253251,0.010742011480033398,0.988370054315235
2024-12-07 02:00:00,0.00010522504453547299,0.010257925937316616,0.008292443118989468,0.9877019085858055
2024-12-07 03:00:00,0.005675450433045626,0.07533558543640333,0.07319649308919907,0.9659027081912299
2024-12-07 04:00:00,0.0002705911174416542,0.01644965402194387,0.013797657564282417,0.981749363303119
2024-12-07 05:00:00,9.751390462042764e-05,0.009874912891789357,0.007499965839087963,0.9874538268083852
2024-12-07 06:00:00,7.377252040896565e-05,0.008589093107480303,0.006572709884494543,0.9886479377303695
2024-12-07 07:00:00,4.819972309633158e-05,0.0069426020407575995,0.0054388707503676414,0.9886716525267448
2024-12-07 08:00:00,3.990703044109978e-05,0.0063172011556621955,0.004981786943972111,0.9883923767284603
2024-12-07 09:00:00,4.7534340410493314e-05,0.006894515241153167,0.005357084330171347,0.9876992308816263
2024-12-07 10:00:00,9.536748984828591e-05,0.009765627980231784,0.0073730978183448315,0.9868687779663977
2024-12-07 11:00:00,0.0001585455029271543,0.012591485334429544,0.009309204295277596,0.9843602265106928
2024-12-07 12:00:00,0.0004557167994789779,0.021347524434439182,0.01792214624583721,0.9795887268618629
2024-12-07 13:00:00,0.0009619570337235928,0.031015432186632396,0.028730249032378197,0.9753542082609509
2024-12-07 14:00:00,0.0005034106434322894,0.02243681446712722,0.01882142201066017,0.9749276017925735
2024-12-07 15:00:00,0.0005885843420401216,0.02426075724374904,0.020399795845150948,0.9737258602410689
2024-12-07 16:00:00,0.0007909259875304997,0.0281234063998389,0.023713156580924988,0.9744205358224161
2024-12-07 17:00:00,0.0011330844135954976,0.03366131924918418,0.02834230102598667,0.9708482448651619
2024-12-07 18:00:00,0.0013961255317553878,0.03736476323697753,0.030634785071015358,0.9623192073312614
2024-12-07 19:00:00,0.0014362205984070897,0.037897501215872924,0.03316911309957504,0.9618493236801207
2024-12-07 20:00:00,0.0014748867833986878,0.03840425475645489,0.033394839614629745,0.9625396426217016
2024-12-07 21:00:00,0.0012804002035409212,0.03578268021740296,0.03058958612382412,0.9570986660524284
2024-12-07 22:00:00,0.0014689713716506958,0.03832716232191859,0.03305663540959358,0.9499483777335997
2024-12-07 23:00:00,0.0017291188705712557,0.041582675125240026,0.036445390433073044,0.9462859208330361
2024-12-08 00:00:00,0.0016921877395361662,0.04113620959126115,0.03602444380521774,0.9461590405368953
2024-12-08 01:00:00,0.0015288295689970255,0.03910025024212793,0.03360513970255852,0.9477031078227539
2024-12-08 02:00:00,0.0012976721627637744,0.03602321699631745,0.029529964551329613,0.9552283661033757
2024-12-08 03:00:00,0.004703150130808353,0.06857951684583637,0.06679921597242355,0.9435968981665124
2024-12-08 04:00:00,0.0008471269975416362,0.02910544618351755,0.02593734860420227,0.9755345999301578
2024-12-08 05:00:00,0.000513734295964241,0.02266570748872051,0.02091369964182377,0.9663113051634326
2024-12-08 06:00:00,0.00021185576042626053,0.014555265728466125,0.012247202917933464,0.9741696906407832
2024-12-08 07:00:00,0.00037941901246085763,0.0194786809733323,0.017658937722444534,0.9785948887004479
2024-12-08 08:00:00,0.00015612607239745557,0.012495041912592994,0.010511541739106178,0.9841391161032769
2024-12-08 09:00:00,0.0002087867760565132,0.014449455908667053,0.012362722307443619,0.9876617414491262
2024-12-08 10:00:00,0.0002389542933087796,0.015458146503018388,0.013344518840312958,0.9893828849787147
2024-12-08 11:00:00,0.00037857407005503774,0.019456979982901707,0.017163529992103577,0.9873255080918698
2024-12-08 12:00:00,0.000868789735250175,0.02947523935865789,0.026909859851002693,0.9798628940855286
2024-12-08 13:00:00,0.0016344949835911393,0.0404288879836082,0.03802017867565155,0.9717827716932128
2024-12-08 14:00:00,0.0012350680772215128,0.03514353535462124,0.03256775438785553,0.9675137451546001
2024-12-08 15:00:00,0.00045865352149121463,0.021416197643167535,0.017959624528884888,0.9665937103019503
2024-12-08 16:00:00,0.0005154555547051132,0.022703646286557435,0.019440343603491783,0.97207017959839
2024-12-08 17:00:00,0.0007579048979096115,0.02753007260995894,0.02521788515150547,0.969900399126266
2024-12-08 18:00:00,0.0008268197416327894,0.028754473419500996,0.025512486696243286,0.9650576123997501
2024-12-08 19:00:00,0.0009359774994663894,0.030593749352872547,0.026649514213204384,0.9638404448761406
2024-12-08 20:00:00,0.0011327378451824188,0.033656170982190155,0.029350249096751213,0.9617245546622288
2024-12-08 21:00:00,0.0012244804529473186,0.03499257711211506,0.029523499310016632,0.959582696808947
2024-12-08 22:00:00,0.0013706710888072848,0.03702257539403877,0.02881157584488392,0.9550458863288398
2024-12-08 23:00:00,0.0011930182809010148,0.03454009671238653,0.027919260784983635,0.9570510368619893
2024-12-09 00:00:00,0.0009416815009899437,0.030686829438538347,0.024307459592819214,0.9545489009245292
2024-12-09 01:00:00,0.0006071329116821289,0.02464006720125026,0.019360346719622612,0.9489088985108817
