time,mae,rmse,ssim
2024-10-17T10,4.3063307,4.6558185,0.833551876834817
2024-10-17T11,4.419758,4.7346396,0.8310253130086236
2024-10-17T12,3.9574778,4.240855,0.8378758581466434
2024-10-17T13,3.8192213,4.0471144,0.8483430780885745
2024-10-17T14,4.0188475,4.2061973,0.862386459980315
2024-10-17T15,3.729333,3.9013033,0.8729959651167544
2024-10-17T16,3.7202742,3.863313,0.8793752214183715
2024-10-17T17,3.4545324,3.5869644,0.8860489998581967
2024-10-17T18,3.4633088,3.576162,0.890514808765008
2024-10-17T19,3.3378918,3.4432106,0.8937299167910687
2024-10-17T20,3.1891804,3.3022857,0.8973107027344266
2024-10-17T21,3.038081,3.1546052,0.9000784451422515
2024-10-17T22,3.0816295,3.207128,0.9003494030084176
2024-10-17T23,2.9370549,3.0726829,0.9015813816341369
2024-10-18T00,3.0067704,3.135571,0.9014219389510315
2024-10-18T01,2.9150636,3.0386195,0.9022793032566924
2024-10-18T02,3.2523768,3.3557065,0.8989478727815317
2024-10-18T03,4.349246,4.4609127,0.8819291938922206
2024-10-18T04,3.9708252,4.094389,0.8700535287362638
2024-10-18T05,4.5589676,4.722089,0.8478398146043111
2024-10-18T06,4.8546495,5.051381,0.8296315973182926
2024-10-18T07,4.959471,5.175018,0.8216803717384389
2024-10-18T08,4.544609,4.8012853,0.8275829865157386
2024-10-18T09,4.768444,5.0292397,0.8315351410464099
2024-10-18T10,3.951667,4.222449,0.8422805257658226
2024-10-18T11,4.089272,4.256274,0.8505232546417228
2024-10-18T12,4.1199126,4.265756,0.8612575022252918
2024-10-18T13,3.6726272,3.8124654,0.8753205416172389
2024-10-18T14,3.5389988,3.6962755,0.8836670430080917
2024-10-18T15,3.4277067,3.582419,0.8893008511126478
2024-10-18T16,3.2780101,3.4242225,0.8943686329796986
2024-10-18T17,3.2964401,3.4480145,0.8965818422464642
2024-10-18T18,3.0438037,3.1997693,0.8991974230136901
2024-10-18T19,2.6794608,2.8952963,0.9046902809054844
2024-10-18T20,3.0236058,3.211312,0.9033129322768313
2024-10-18T21,2.6081538,2.8224807,0.9069380275901161
2024-10-18T22,2.6693137,2.8522177,0.9077904893757412
2024-10-18T23,2.6752374,2.8368688,0.9087960550273491
2024-10-19T00,2.569856,2.7348893,0.910442524432457
2024-10-19T01,2.573696,2.7408626,0.9105670643967826
2024-10-19T02,3.0120897,3.152769,0.9053831260225921
2024-10-19T03,3.6753616,3.8264446,0.8932455078343011
2024-10-19T04,3.542868,3.7506356,0.8826100168478795
2024-10-19T05,3.5887513,3.840857,0.8707216632652238
2024-10-19T06,4.168195,4.4375787,0.8567813188918589
2024-10-19T07,4.1189637,4.3315125,0.8453022658927974
2024-10-19T08,3.9305387,4.141298,0.8427058813223695
2024-10-19T09,3.9099476,4.073924,0.8469915165971986
2024-10-19T10,4.074019,4.1942644,0.8544596915631415
2024-10-19T11,4.054022,4.176066,0.8630355426381079
2024-10-19T12,3.8643804,3.996778,0.8705292870621413
2024-10-19T13,3.4577327,3.5863483,0.8809706938230488
2024-10-19T14,3.4356968,3.5656955,0.887499640888084
2024-10-19T15,3.4354541,3.5629718,0.8923504102154877
2024-10-19T16,3.0822191,3.198449,0.8981496214441619
2024-10-19T17,3.1037214,3.2079246,0.9011764788394153
2024-10-19T18,2.8395326,2.9627562,0.9065163646877783
2024-10-19T19,3.0300307,3.1350415,0.9059786654684877
2024-10-19T20,2.7344792,2.8520138,0.9089644314205358
2024-10-19T21,2.6795125,2.792615,0.9103475566074732
2024-10-19T22,2.6330483,2.751927,0.9113704803877158
2024-10-19T23,2.7218058,2.8381426,0.9102149962950636
2024-10-20T00,2.5020666,2.6348128,0.9123219652903223
2024-10-20T01,2.5757632,2.6979358,0.9121405902277622
2024-10-20T02,3.0376863,3.1364722,0.9065217347742169
2024-10-20T03,3.5892708,3.687604,0.8964281845333911
2024-10-20T04,3.7644837,3.8947098,0.8857003584273406
2024-10-20T05,4.0793834,4.251438,0.8679905276701942
2024-10-20T06,4.1306977,4.328544,0.8493097633867828
2024-10-20T07,4.4569316,4.6715655,0.835685943537528
2024-10-20T08,4.7387676,4.9763126,0.8288929784505409
2024-10-20T09,4.3202925,4.5893116,0.8297697408560555
2024-10-20T10,3.8563113,4.1579022,0.8386914711030324
2024-10-20T11,3.608534,3.7958949,0.8528990694973152
2024-10-20T12,4.0564427,4.197229,0.8674691812875086
2024-10-20T13,3.704066,3.8167589,0.8817609954364948
2024-10-20T14,3.3778095,3.4774117,0.8914764341688123
2024-10-20T15,3.4538195,3.5483482,0.8961777017268043
2024-10-20T16,3.2325306,3.329989,0.9003841667893657
2024-10-20T17,3.0523124,3.1495373,0.9038116252190004
2024-10-20T18,2.9166207,3.021123,0.9057728180165888
2024-10-20T19,2.5356975,2.6887279,0.910882172745681
2024-10-20T20,2.8353374,2.9697683,0.9088924610803661
2024-10-20T21,2.494177,2.677444,0.9117154137791835
2024-10-20T22,2.65003,2.8160849,0.9103519109390075
2024-10-20T23,2.430967,2.6318731,0.9122010550851831
2024-10-21T00,2.4357111,2.6158836,0.9128755199814722
2024-10-21T01,2.3564816,2.5309465,0.9146935561577351
2024-10-21T02,3.0362313,3.1520426,0.907176783986966
2024-10-21T03,3.6072156,3.7336297,0.895817708608176
2024-10-21T04,3.7079937,3.8547223,0.8844237310908387
2024-10-21T05,4.143612,4.32478,0.8665875613326905
2024-10-21T06,4.231095,4.4297013,0.8508251464019003
2024-10-21T07,4.4387116,4.669028,0.8354831034574557
2024-10-21T08,4.4945407,4.731995,0.8301032476036169
2024-10-21T09,3.6222427,3.788128,0.8396569380196667
2024-10-21T10,4.724307,4.861037,0.8449361914870044
2024-10-21T11,4.435269,4.572232,0.8521975367645912
2024-10-21T12,3.738527,3.9223263,0.8592117772936549
2024-10-21T13,3.291426,3.4879203,0.8751471720783609
2024-10-21T14,3.529318,3.682624,0.8860105631846014
2024-10-21T15,3.330795,3.4849305,0.8934118922470575
2024-10-21T16,2.9948585,3.1338456,0.900691473136061
2024-10-21T17,3.072572,3.1997092,0.9035037289943275
2024-10-21T18,2.7590683,2.898588,0.908092721380571
2024-10-21T19,3.1770647,3.2848759,0.9045361870699734
2024-10-21T20,2.5547783,2.695951,0.9082990322435653
2024-10-21T21,2.590312,2.7324934,0.9101716100150086
2024-10-21T22,2.6068573,2.7569983,0.9111199906763074
2024-10-21T23,2.5278807,2.6810665,0.9125429315328286
2024-10-22T00,2.3160489,2.4733605,0.9158363678997271
2024-10-22T01,2.4352689,2.555283,0.9164318062354223
2024-10-22T02,2.9818408,3.0772913,0.9093424140228494
2024-10-22T03,3.6323724,3.7494297,0.8968207834749504
2024-10-22T04,3.4373386,3.5824504,0.8894590875084182
2024-10-22T05,4.273954,4.4561667,0.8708010444095118
2024-10-22T06,3.8864384,4.099771,0.8557464172022937
2024-10-22T07,4.7676477,4.99265,0.835479451674132
2024-10-22T08,4.6237416,4.8627825,0.8269259857207775
2024-10-22T09,4.847065,5.0893497,0.8230081587500243
2024-10-22T10,4.704473,4.95227,0.8245530986425476
2024-10-22T11,4.2795887,4.5079474,0.832211666681142
2024-10-22T12,4.1589837,4.306836,0.8435893110184582
2024-10-22T13,4.0615873,4.1859202,0.8585127122337076
2024-10-22T14,3.9585755,4.066943,0.871987353129706
2024-10-22T15,3.6717408,3.7738104,0.8841926044763754
2024-10-22T16,3.6863022,3.7946627,0.8898299325173518
2024-10-22T17,3.3926356,3.49689,0.8945815634289945
2024-10-22T18,3.1090026,3.2045023,0.8998196059021699
2024-10-22T19,3.631214,3.7613537,0.8949554241503782
2024-10-22T20,2.900355,3.0405302,0.9000750976122152
2024-10-22T21,3.058871,3.177184,0.9023331782642705
2024-10-22T22,2.9329095,3.0658076,0.9047848287512967
2024-10-22T23,2.6483276,2.8036525,0.9082406754954526
2024-10-23T00,2.581874,2.73406,0.9109250312495509
2024-10-23T01,2.6023974,2.7281964,0.9122249814837182
2024-10-23T02,3.0299232,3.1334298,0.9069622253716065
2024-10-23T03,4.1488924,4.2815437,0.888533158507872
2024-10-23T04,3.4925556,3.6579766,0.8800653385355115
2024-10-23T05,4.2663593,4.4602184,0.8629780482087068
2024-10-23T06,4.407506,4.6290774,0.8439273629244296
2024-10-23T07,4.8266687,5.0653954,0.8272509921657192
2024-10-23T08,4.760565,4.996065,0.821546104114495
2024-10-23T09,5.018571,5.2644553,0.8201177067376659
2024-10-23T10,4.4513984,4.7144027,0.8256328440528432
2024-10-23T11,4.765676,4.9498916,0.831969551017499
2024-10-23T12,4.2360497,4.3902082,0.8451195514539714
2024-10-23T13,4.055353,4.193942,0.855582632215586
2024-10-23T14,3.897711,4.0405097,0.8671080522400371
2024-10-23T15,3.626767,3.751833,0.8804705452663386
2024-10-23T16,3.5369754,3.65201,0.88813742146177
2024-10-23T17,3.2057636,3.319442,0.8952058836177023
2024-10-23T18,3.1099217,3.2163846,0.9003512917181716
2024-10-23T19,3.2673588,3.3733397,0.9002905056184602
2024-10-23T20,2.6086028,2.7155771,0.9088070174967551
2024-10-23T21,2.7136607,2.8001525,0.9117084351140127
2024-10-23T22,2.5056803,2.5944753,0.9153264821875279
2024-10-23T23,2.4177902,2.5068352,0.9175580118382297
2024-10-24T00,2.2951262,2.3893147,0.9192197190257575
2024-10-24T01,2.287245,2.3797297,0.9201886044008366
2024-10-24T02,2.990241,3.0726373,0.9104323419638694
2024-10-24T03,4.663514,4.804127,0.881839231167708
2024-10-24T04,3.663657,3.809583,0.871320860759819
2024-10-24T05,4.429076,4.5846024,0.847369418434247
2024-10-24T06,4.694522,4.8559127,0.8331453370542894
2024-10-24T07,4.9714174,5.1552157,0.8263017735016063
2024-10-24T08,4.9043703,5.0806837,0.8249446210959301
2024-10-24T09,5.1235833,5.2996254,0.8246375377858255
2024-10-24T10,5.099381,5.2751694,0.8252669320452053
2024-10-24T11,4.8224125,4.9912133,0.8289372515033437
2024-10-24T12,4.1456604,4.317485,0.8385872910355526
2024-10-24T13,3.8298485,3.9705598,0.8518333483052002
2024-10-24T14,4.148495,4.3226423,0.8623494129747223
2024-10-24T15,3.3792636,3.524478,0.8795926427041458
2024-10-24T16,3.3052683,3.4043856,0.8916777608622497
2024-10-24T17,3.2305675,3.3140328,0.9003582513067068
2024-10-24T18,3.2566817,3.3812559,0.9026533319096387
2024-10-24T19,2.5573156,2.6561654,0.9129962181134587
2024-10-24T20,2.5635672,2.6738021,0.9156220733854936
2024-10-24T21,2.506067,2.6194756,0.9158210065688756
2024-10-24T22,2.28389,2.3940246,0.9190929967633543
2024-10-24T23,2.1312847,2.223473,0.9221300532254506
2024-10-25T00,1.9347341,2.020888,0.9258845469897711
2024-10-25T01,1.7968502,1.889655,0.9286953177357291
2024-10-25T02,2.6532867,2.7176652,0.9170765004632738
2024-10-25T03,4.9685364,5.133246,0.8733620427693932
2024-10-25T04,3.0883117,3.3144898,0.8689414407766323
2024-10-25T05,4.248962,4.4445653,0.8556649338501991
2024-10-25T06,4.554287,4.750484,0.8352503426483994
2024-10-25T07,4.9933224,5.1917753,0.8257158324079561
2024-10-25T08,5.0461698,5.2517967,0.8223719668183274
2024-10-25T09,4.9996333,5.2099156,0.8229932997629329
2024-10-25T10,4.8426394,5.0628695,0.8263028934564045
2024-10-25T11,4.6836095,4.916585,0.831933431120067
2024-10-25T12,3.9195082,4.1513724,0.8441773576278447
2024-10-25T13,3.5895414,3.7596374,0.8609039302201548
2024-10-25T14,3.8361058,3.986831,0.8783050657953246
2024-10-25T15,3.8324478,4.017993,0.8842131071309007
2024-10-25T16,2.9763758,3.1519458,0.8945435819070165
2024-10-25T17,2.6749365,2.8165429,0.9070625044522768
2024-10-25T18,2.7618926,2.8852696,0.9125387016205794
2024-10-25T19,2.15415,2.2710693,0.9222617261130338
2024-10-25T20,2.349187,2.431356,0.9207525539723288
2024-10-25T21,1.9485784,2.0487037,0.9260340647369931
2024-10-25T22,1.8096347,1.9140197,0.92933427732717
2024-10-25T23,1.6254952,1.7460469,0.9331230786998733
2024-10-26T00,1.457052,1.5932912,0.9371294022826298
2024-10-26T01,1.3174255,1.4684603,0.9406076499917463
2024-10-26T02,2.1510465,2.2112722,0.931906328184435
2024-10-26T03,5.080254,5.2516675,0.8703772421955309
2024-10-26T04,2.748796,3.0033224,0.8654004377427538
2024-10-26T05,4.261285,4.4383426,0.8598974624619352
2024-10-26T06,4.4402275,4.625289,0.8394543084249907
2024-10-26T07,4.793489,4.991125,0.8286328687054413
2024-10-26T08,5.08452,5.295965,0.8225068800120917
2024-10-26T09,5.1620245,5.389595,0.8197435509173624
2024-10-26T10,5.005808,5.2439575,0.8214125606274297
2024-10-26T11,4.741787,5.0066943,0.8255296804333346
2024-10-26T12,3.9593458,4.238081,0.837018471771554
2024-10-26T13,3.7014372,3.9306872,0.8519562147788262
2024-10-26T14,3.9863584,4.2128677,0.8687307671414278
2024-10-26T15,3.2681,3.5300252,0.8822109451762518
2024-10-26T16,3.2847013,3.5289505,0.8902305923210704
2024-10-26T17,2.7959561,3.05553,0.8998014083792913
2024-10-26T18,2.6107364,2.8309717,0.9099441983199534
2024-10-26T19,2.713666,2.9203603,0.9124790779165979
2024-10-26T20,2.1465394,2.4117763,0.9192434172005912
2024-10-26T21,2.10628,2.3601692,0.9208582299126767
2024-10-26T22,2.050208,2.3104405,0.9219873179897594
2024-10-26T23,1.9164667,2.1962886,0.9237163892173886
2024-10-27T00,1.7684854,2.0824153,0.9265897929882959
2024-10-27T01,1.7108704,2.0406148,0.9287776085651721
2024-10-27T02,2.4368572,2.6278775,0.9212205032401203
2024-10-27T03,4.6708627,4.8850408,0.8792295526783156
2024-10-27T04,2.9627771,3.3329215,0.8692777554352558
2024-10-27T05,4.1368175,4.419528,0.8550801635785693
2024-10-27T06,4.495842,4.763175,0.8376848669696573
2024-10-27T07,4.8111978,5.0714197,0.8231736675991538
2024-10-27T08,4.9380603,5.1965084,0.8192102928983928
2024-10-27T09,5.0058045,5.2664433,0.8196543701744123
2024-10-27T10,4.874788,5.140318,0.8226658423618982
2024-10-27T11,4.5148726,4.767428,0.829981647297242
2024-10-27T12,4.091214,4.3101873,0.8415348896239345
2024-10-27T13,3.6077254,3.787401,0.857889816065734
2024-10-27T14,3.9542294,4.133322,0.8735261755120409
2024-10-27T15,3.8295376,4.033792,0.8797281374462204
2024-10-27T16,3.1444206,3.315622,0.8905392971262163
2024-10-27T17,2.7203767,2.8538203,0.9059280969398736
2024-10-27T18,2.7459946,2.8585098,0.9117077428849163
2024-10-27T19,2.8111277,2.90665,0.9131122868033658
2024-10-27T20,2.2961628,2.4117022,0.91839247155754
2024-10-27T21,2.2780883,2.3965135,0.9197217108075462
2024-10-27T22,2.2261097,2.350832,0.9202624041344865
2024-10-27T23,2.1080773,2.2519002,0.9215363840840013
2024-10-28T00,1.9821709,2.1583738,0.9228668914929116
2024-10-28T01,1.8403114,2.0651784,0.9248449438722434
2024-10-28T02,2.6808357,2.8256047,0.9155249666852844
2024-10-28T03,4.7363486,4.9483485,0.8791140409740262
2024-10-28T04,2.9585385,3.3114748,0.8686066674369265
2024-10-28T05,4.147308,4.412184,0.8549880697728732
2024-10-28T06,4.416648,4.6771502,0.8384263470749607
2024-10-28T07,4.7853856,5.041475,0.8262756936965582
2024-10-28T08,4.7031107,4.96914,0.8233454610170909
2024-10-28T09,4.955376,5.22529,0.8218495492418856
2024-10-28T10,4.52511,4.789528,0.8267852742184287
2024-10-28T11,4.520782,4.7481465,0.8333580572030661
2024-10-28T12,4.057647,4.245893,0.8449499080063393
2024-10-28T13,3.753973,3.9021091,0.8585920664910973
2024-10-28T14,3.6587102,3.7771156,0.8777264932888167
2024-10-28T15,3.6846673,3.8057692,0.88749336673728
2024-10-28T16,3.1733859,3.2995849,0.8975683284491884
2024-10-28T17,2.9087238,3.0767515,0.9042819675496443
2024-10-28T18,2.647272,2.793117,0.9102363832342697
2024-10-28T19,3.451951,3.5608656,0.9021800731094015
2024-10-28T20,2.1711955,2.3495557,0.9120898059206186
2024-10-28T21,2.584326,2.705572,0.9124933018263361
2024-10-28T22,2.4964192,2.6126266,0.9146428141079045
2024-10-28T23,2.3884368,2.5309212,0.9158037062746445
2024-10-29T00,2.2461648,2.402979,0.9175574621288893
2024-10-29T01,2.3479502,2.4833932,0.9174100550471076
2024-10-29T02,2.7862327,2.8834548,0.9121044690581949
2024-10-29T03,3.9439104,4.08712,0.8928185388917036
2024-10-29T04,3.51325,3.6911309,0.8815706768746919
2024-10-29T05,3.7924116,3.9942029,0.8668983572043027
2024-10-29T06,4.3616395,4.583039,0.8497629339793493
2024-10-29T07,4.8239703,5.094626,0.8291307941338799
2024-10-29T08,4.22078,4.5182405,0.8247721762506766
2024-10-29T09,4.510676,4.7842364,0.8270581871308161
2024-10-29T10,4.467685,4.728168,0.8312100087156229
2024-10-29T11,4.098485,4.313846,0.8412003956714116
2024-10-29T12,4.1329427,4.29863,0.851319460953102
2024-10-29T13,3.767771,3.9077632,0.8655836649454715
2024-10-29T14,3.7217884,3.83783,0.8797358046043434
2024-10-29T15,3.6675315,3.7842548,0.8868832286256093
2024-10-29T16,3.435236,3.534246,0.8940276964315217
2024-10-29T17,2.9103074,3.0033126,0.9030928014788963
2024-10-29T18,2.9937732,3.0867128,0.9068585835610652
2024-10-29T19,3.100385,3.2715771,0.9043479793688888
2024-10-29T20,2.708493,2.9015589,0.9084215620124756
2024-10-29T21,2.3745763,2.5502667,0.9145662034346788
2024-10-29T22,2.3525345,2.4932086,0.9174164856350292
2024-10-29T23,2.2635503,2.4285874,0.919285995406171
2024-10-30T00,2.1357718,2.325737,0.9212408189432417
2024-10-30T01,2.250158,2.4013114,0.9203877191297587
2024-10-30T02,2.5790408,2.668064,0.9169351731501064
2024-10-30T03,4.254971,4.3900366,0.8890406421267226
2024-10-30T04,3.5520291,3.7167623,0.880506983138419
2024-10-30T05,4.0886164,4.291251,0.8617020341969277
2024-10-30T06,4.5067043,4.728859,0.8396070167584497
2024-10-30T07,4.675462,4.9116883,0.8270738787491243
2024-10-30T08,5.054274,5.2865915,0.8208967310788097
2024-10-30T09,5.0004315,5.240846,0.8204019709493235
2024-10-30T10,4.9299383,5.169275,0.8222573758830978
2024-10-30T11,4.562732,4.7866755,0.8288292264530005
2024-10-30T12,4.289319,4.50598,0.8370066423806535
2024-10-30T13,3.8154755,4.0102305,0.8511866718542302
2024-10-30T14,4.561368,4.7714887,0.8563485612036611
2024-10-30T15,3.9032578,4.1096373,0.8669160768875139
2024-10-30T16,3.8139186,4.002226,0.8723593922481555
2024-10-30T17,3.2990525,3.4512558,0.8826133255555694
2024-10-30T18,3.1331518,3.244237,0.8946120993456438
2024-10-30T19,3.041524,3.131136,0.9035889919677915
2024-10-30T20,3.0009997,3.0879788,0.907905131623536
2024-10-30T21,2.6044319,2.6969664,0.9140542115017546
2024-10-30T22,2.478772,2.5744417,0.9174078067853098
2024-10-30T23,2.3660643,2.4802806,0.9190182339629014
2024-10-31T00,2.2678323,2.391868,0.9202176917041355
2024-10-31T01,2.3691492,2.5052185,0.918519852644147
2024-10-31T02,2.7724154,2.8943834,0.9119937353748592
2024-10-31T03,4.792955,4.9583206,0.8791033823799457
2024-10-31T04,3.5726979,3.7803247,0.8662010746471388
2024-10-31T05,4.746633,4.943221,0.8406726758790996
2024-10-31T06,4.8223557,5.020401,0.824576175289708
2024-10-31T07,5.340554,5.5511208,0.8168885276566306
2024-10-31T08,5.4652677,5.684694,0.8150800168365708
2024-10-31T09,5.4657216,5.6897798,0.8163567403508606
2024-10-31T10,5.397701,5.647434,0.8178990042677265
2024-10-31T11,4.9705057,5.254312,0.8220359654735899
2024-10-31T12,4.4555984,4.764969,0.8280414140636099
2024-10-31T13,4.0360403,4.2923813,0.8391697777829645
2024-10-31T14,4.089607,4.2838974,0.8527147174091875
2024-10-31T15,4.0864134,4.2632046,0.8637752357174676
2024-10-31T16,3.9191098,4.083574,0.8729348454918661
2024-10-31T17,3.3211765,3.4862087,0.8818046036309541
2024-10-31T18,3.185785,3.3334215,0.8941093778194626
2024-10-31T19,2.9513187,3.0903163,0.903229685276028
2024-10-31T20,2.8911006,3.033216,0.9077199884621683
2024-10-31T21,2.6855438,2.8396463,0.9111763288460752
2024-10-31T22,2.5655987,2.7181165,0.9135859911604445
2024-10-31T23,2.484221,2.6351392,0.9149978648267861
2024-09-01T00,2.6280186,2.749067,0.9132778788135466
2024-09-01T01,2.5553439,2.688038,0.913518834198991
2024-09-01T02,2.7145789,2.8415337,0.9112267546503835
2024-09-01T03,2.8341136,2.9361224,0.9086788915461768
2024-09-01T04,3.282881,3.385204,0.901060323237575
2024-09-01T05,3.44434,3.554627,0.8939270190513278
2024-09-01T06,3.425783,3.5409849,0.8863927147963601
2024-09-01T07,2.9973311,3.1178324,0.8871159404417311
2024-09-01T08,3.5931234,3.6907473,0.8862012268240276
2024-09-01T09,3.161265,3.2571292,0.8916650103990388
2024-09-01T10,3.285067,3.3755631,0.8944925953410541
2024-09-01T11,3.2617266,3.3489575,0.8968531623202632
2024-09-01T12,3.289357,3.3801134,0.8972611350184257
2024-09-01T13,2.8856213,2.9798634,0.9023598087447982
2024-09-01T14,3.1530805,3.2351847,0.9024824282124336
2024-09-01T15,2.9211931,3.0081124,0.9053703399351207
2024-09-01T16,2.904869,2.9896793,0.9067180556833282
2024-09-01T17,2.77167,2.8680465,0.9084730334891551
2024-09-01T18,2.7782927,2.880903,0.9090329560920586
